relative_path,target_index,prediction_index,target,prediction,score,correct
shoes/shoes_83.jpg,8,8,shoes,shoes,0.9952859282493591,True
battery/battery_118.jpg,0,0,battery,battery,0.9998998641967773,True
plastic/plastic_304.jpg,7,7,plastic,plastic,0.8370764851570129,True
glass/glass_524.jpg,4,4,glass,glass,0.9974468946456909,True
shoes/shoes_839.jpg,8,8,shoes,shoes,0.9967443943023682,True
biological/biological_120.jpg,1,1,biological,biological,1.0,True
cardboard/cardboard_1411.jpg,2,2,cardboard,cardboard,0.9830487966537476,True
shoes/shoes_223.jpg,8,8,shoes,shoes,0.9974786639213562,True
shoes/shoes_1167.jpg,8,8,shoes,shoes,0.9897021055221558,True
plastic/plastic_916.jpg,7,7,plastic,plastic,0.9999500513076782,True
clothes/clothes_605.jpg,3,3,clothes,clothes,0.9994458556175232,True
cardboard/cardboard_533.jpg,2,2,cardboard,cardboard,0.5589002966880798,True
battery/battery_94.jpg,0,0,battery,battery,0.8793875575065613,True
clothes/clothes_1733.jpg,3,3,clothes,clothes,0.9998362064361572,True
biological/biological_153.jpg,1,1,biological,biological,1.0,True
metal/metal_378.jpg,5,3,metal,clothes,0.514365553855896,False
cardboard/cardboard_342.jpg,2,2,cardboard,cardboard,0.99674391746521,True
shoes/shoes_747.jpg,8,8,shoes,shoes,0.9992978572845459,True
glass/glass_1077.jpg,4,4,glass,glass,0.9999792575836182,True
cardboard/cardboard_242.jpg,2,2,cardboard,cardboard,0.9999233484268188,True
glass/glass_463.jpg,4,4,glass,glass,0.7774602770805359,True
plastic/plastic_343.jpg,7,7,plastic,plastic,0.947594940662384,True
plastic/plastic_1549.jpg,7,7,plastic,plastic,0.6271510124206543,True
plastic/plastic_1146.jpg,7,7,plastic,plastic,0.9999983310699463,True
battery/battery_513.jpg,0,0,battery,battery,0.9996174573898315,True
clothes/clothes_1466.jpg,3,3,clothes,clothes,0.9999992847442627,True
paper/paper_448.jpg,6,6,paper,paper,0.9999881982803345,True
metal/metal_817.jpg,5,5,metal,metal,0.7144486308097839,True
plastic/plastic_815.jpg,7,4,plastic,glass,0.7639840245246887,False
cardboard/cardboard_85.jpg,2,7,cardboard,plastic,0.5701314806938171,False
plastic/plastic_748.jpg,7,6,plastic,paper,0.8955397605895996,False
cardboard/cardboard_739.jpg,2,2,cardboard,cardboard,0.9992807507514954,True
plastic/plastic_532.jpg,7,7,plastic,plastic,0.9978007674217224,True
paper/paper_1201.jpg,6,6,paper,paper,0.9999819993972778,True
shoes/shoes_1343.jpg,8,8,shoes,shoes,0.9999873638153076,True
shoes/shoes_1360.jpg,8,8,shoes,shoes,0.9999979734420776,True
shoes/shoes_1422.jpg,8,8,shoes,shoes,0.9976863861083984,True
paper/paper_966.jpg,6,6,paper,paper,0.9999998807907104,True
shoes/shoes_693.jpg,8,8,shoes,shoes,0.9983786344528198,True
shoes/shoes_77.jpg,8,8,shoes,shoes,0.9996106028556824,True
battery/battery_383.jpg,0,8,battery,shoes,0.6901189684867859,False
clothes/clothes_1272.jpg,3,3,clothes,clothes,0.9999988079071045,True
metal/metal_196.jpg,5,5,metal,metal,0.9912726283073425,True
battery/battery_392.jpg,0,0,battery,battery,0.8848066926002502,True
cardboard/cardboard_614.jpg,2,2,cardboard,cardboard,0.9997729659080505,True
paper/paper_860.jpg,6,6,paper,paper,0.9999963045120239,True
metal/metal_928.jpg,5,0,metal,battery,0.8492562770843506,False
trash/trash_10.jpg,9,9,trash,trash,0.9932502508163452,True
trash/trash_189.jpg,9,9,trash,trash,0.9570419788360596,True
shoes/shoes_358.jpg,8,8,shoes,shoes,0.9999996423721313,True
glass/glass_1680.jpg,4,4,glass,glass,0.999925971031189,True
plastic/plastic_979.jpg,7,5,plastic,metal,0.9649248719215393,False
paper/paper_564.jpg,6,6,paper,paper,0.9999985694885254,True
plastic/plastic_1213.jpg,7,7,plastic,plastic,0.8389020562171936,True
cardboard/cardboard_788.jpg,2,2,cardboard,cardboard,0.9995542168617249,True
cardboard/cardboard_386.jpg,2,2,cardboard,cardboard,0.9998538494110107,True
shoes/shoes_53.jpg,8,8,shoes,shoes,0.9999940395355225,True
plastic/plastic_1320.jpg,7,6,plastic,paper,0.900852620601654,False
biological/biological_293.jpg,1,1,biological,biological,0.9633690118789673,True
battery/battery_652.jpg,0,0,battery,battery,0.999998927116394,True
