relative_path,target_index,prediction_index,target,prediction,score,correct
shoes/shoes_83.jpg,8,5,shoes,metal,0.21909679472446442,False
battery/battery_118.jpg,0,7,battery,plastic,0.3662865459918976,False
plastic/plastic_304.jpg,7,8,plastic,shoes,0.20218898355960846,False
glass/glass_524.jpg,4,6,glass,paper,0.3893526792526245,False
shoes/shoes_839.jpg,8,3,shoes,clothes,0.6727335453033447,False
biological/biological_120.jpg,1,1,biological,biological,0.9536408185958862,True
cardboard/cardboard_1411.jpg,2,9,cardboard,trash,0.7197033762931824,False
shoes/shoes_223.jpg,8,8,shoes,shoes,0.633948028087616,True
shoes/shoes_1167.jpg,8,8,shoes,shoes,0.25414299964904785,True
plastic/plastic_916.jpg,7,7,plastic,plastic,0.3638266324996948,True
clothes/clothes_605.jpg,3,3,clothes,clothes,0.3082285523414612,True
cardboard/cardboard_533.jpg,2,7,cardboard,plastic,0.4944026470184326,False
battery/battery_94.jpg,0,3,battery,clothes,0.4767313003540039,False
clothes/clothes_1733.jpg,3,3,clothes,clothes,0.45314550399780273,True
biological/biological_153.jpg,1,1,biological,biological,0.9112527966499329,True
metal/metal_378.jpg,5,5,metal,metal,0.7453668117523193,True
cardboard/cardboard_342.jpg,2,8,cardboard,shoes,0.5621897578239441,False
shoes/shoes_747.jpg,8,3,shoes,clothes,0.3537122905254364,False
glass/glass_1077.jpg,4,4,glass,glass,0.5264618396759033,True
cardboard/cardboard_242.jpg,2,2,cardboard,cardboard,0.4640996754169464,True
glass/glass_463.jpg,4,9,glass,trash,0.2837660312652588,False
plastic/plastic_343.jpg,7,0,plastic,battery,0.18340915441513062,False
plastic/plastic_1549.jpg,7,2,plastic,cardboard,0.5073186159133911,False
plastic/plastic_1146.jpg,7,7,plastic,plastic,0.29423806071281433,True
battery/battery_513.jpg,0,0,battery,battery,0.6735772490501404,True
clothes/clothes_1466.jpg,3,3,clothes,clothes,0.41908565163612366,True
paper/paper_448.jpg,6,6,paper,paper,0.337773859500885,True
metal/metal_817.jpg,5,6,metal,paper,0.46077367663383484,False
plastic/plastic_815.jpg,7,7,plastic,plastic,0.6271851658821106,True
cardboard/cardboard_85.jpg,2,7,cardboard,plastic,0.2678920030593872,False
plastic/plastic_748.jpg,7,6,plastic,paper,0.3274860680103302,False
cardboard/cardboard_739.jpg,2,2,cardboard,cardboard,0.8121451139450073,True
plastic/plastic_532.jpg,7,7,plastic,plastic,0.3764088749885559,True
paper/paper_1201.jpg,6,6,paper,paper,0.3878239393234253,True
shoes/shoes_1343.jpg,8,8,shoes,shoes,0.41311749815940857,True
shoes/shoes_1360.jpg,8,8,shoes,shoes,0.5181798338890076,True
shoes/shoes_1422.jpg,8,6,shoes,paper,0.25410565733909607,False
paper/paper_966.jpg,6,6,paper,paper,0.761307418346405,True
shoes/shoes_693.jpg,8,5,shoes,metal,0.3130572736263275,False
shoes/shoes_77.jpg,8,4,shoes,glass,0.3302983343601227,False
battery/battery_383.jpg,0,5,battery,metal,0.52091383934021,False
clothes/clothes_1272.jpg,3,3,clothes,clothes,0.7772902250289917,True
metal/metal_196.jpg,5,7,metal,plastic,0.30279839038848877,False
battery/battery_392.jpg,0,0,battery,battery,0.6008971333503723,True
cardboard/cardboard_614.jpg,2,2,cardboard,cardboard,0.8685249090194702,True
paper/paper_860.jpg,6,6,paper,paper,0.3742416501045227,True
metal/metal_928.jpg,5,7,metal,plastic,0.32203710079193115,False
trash/trash_10.jpg,9,9,trash,trash,0.9401869177818298,True
trash/trash_189.jpg,9,2,trash,cardboard,0.37253934144973755,False
shoes/shoes_358.jpg,8,4,shoes,glass,0.2504160404205322,False
glass/glass_1680.jpg,4,4,glass,glass,0.6684826016426086,True
plastic/plastic_979.jpg,7,7,plastic,plastic,0.33642181754112244,True
paper/paper_564.jpg,6,6,paper,paper,0.6022253632545471,True
plastic/plastic_1213.jpg,7,5,plastic,metal,0.45172688364982605,False
cardboard/cardboard_788.jpg,2,4,cardboard,glass,0.3951576352119446,False
cardboard/cardboard_386.jpg,2,2,cardboard,cardboard,0.748579740524292,True
shoes/shoes_53.jpg,8,8,shoes,shoes,0.46716201305389404,True
plastic/plastic_1320.jpg,7,6,plastic,paper,0.3520228862762451,False
biological/biological_293.jpg,1,1,biological,biological,0.7686045169830322,True
battery/battery_652.jpg,0,0,battery,battery,0.7416390776634216,True
clothes/clothes_1835.jpg,3,7,clothes,plastic,0.42600077390670776,False
biological/biological_503.jpg,1,1,biological,biological,0.4615441858768463,True
paper/paper_1230.jpg,6,6,paper,paper,0.6904489398002625,True
trash/trash_224.jpg,9,6,trash,paper,0.26089853048324585,False
trash/trash_368.jpg,9,9,trash,trash,0.9482347369194031,True
shoes/shoes_16.jpg,8,8,shoes,shoes,0.5311786532402039,True
cardboard/cardboard_1276.jpg,2,2,cardboard,cardboard,0.6053563952445984,True
paper/paper_149.jpg,6,6,paper,paper,0.638943076133728,True
glass/glass_269.jpg,4,4,glass,glass,0.8185259103775024,True
clothes/clothes_1122.jpg,3,3,clothes,clothes,0.49638766050338745,True
plastic/plastic_917.jpg,7,2,plastic,cardboard,0.4848937690258026,False
shoes/shoes_72.jpg,8,8,shoes,shoes,0.4205367863178253,True
plastic/plastic_655.jpg,7,7,plastic,plastic,0.23753905296325684,True
shoes/shoes_17.jpg,8,6,shoes,paper,0.25444459915161133,False
clothes/clothes_900.jpg,3,3,clothes,clothes,0.3274039030075073,True
clothes/clothes_1406.jpg,3,2,clothes,cardboard,0.6965779066085815,False
cardboard/cardboard_988.jpg,2,2,cardboard,cardboard,0.7559062242507935,True
shoes/shoes_1137.jpg,8,6,shoes,paper,0.3112230896949768,False
trash/trash_15.jpg,9,9,trash,trash,0.33037129044532776,True
biological/biological_587.jpg,1,1,biological,biological,0.7688524723052979,True
trash/trash_289.jpg,9,9,trash,trash,0.8098067045211792,True
plastic/plastic_788.jpg,7,7,plastic,plastic,0.7407466173171997,True
clothes/clothes_1514.jpg,3,7,clothes,plastic,0.34748855233192444,False
paper/paper_290.jpg,6,6,paper,paper,0.7537748217582703,True
shoes/shoes_716.jpg,8,1,shoes,biological,0.32960188388824463,False
paper/paper_1229.jpg,6,4,paper,glass,0.3166572153568268,False
plastic/plastic_832.jpg,7,9,plastic,trash,0.7857422828674316,False
cardboard/cardboard_361.jpg,2,2,cardboard,cardboard,0.3224939703941345,True
cardboard/cardboard_1052.jpg,2,2,cardboard,cardboard,0.6749176979064941,True
trash/trash_342.jpg,9,9,trash,trash,0.616355299949646,True
glass/glass_336.jpg,4,8,glass,shoes,0.41384604573249817,False
biological/biological_341.jpg,1,8,biological,shoes,0.38292205333709717,False
clothes/clothes_1696.jpg,3,8,clothes,shoes,0.5429584980010986,False
biological/biological_356.jpg,1,1,biological,biological,0.8178991675376892,True
metal/metal_457.jpg,5,5,metal,metal,0.5119121670722961,True
paper/paper_804.jpg,6,6,paper,paper,0.7194302678108215,True
biological/biological_25.jpg,1,1,biological,biological,0.973607063293457,True
plastic/plastic_1087.jpg,7,8,plastic,shoes,0.2586210072040558,False
plastic/plastic_512.jpg,7,5,plastic,metal,0.41479337215423584,False
trash/trash_75.jpg,9,7,trash,plastic,0.394510954618454,False
shoes/shoes_389.jpg,8,0,shoes,battery,0.7150752544403076,False
plastic/plastic_1418.jpg,7,3,plastic,clothes,0.27614688873291016,False
metal/metal_262.jpg,5,5,metal,metal,0.4651445746421814,True
clothes/clothes_535.jpg,3,7,clothes,plastic,0.5338261127471924,False
shoes/shoes_213.jpg,8,8,shoes,shoes,0.4836691617965698,True
shoes/shoes_502.jpg,8,8,shoes,shoes,0.2283039391040802,True
glass/glass_1347.jpg,4,4,glass,glass,0.757416844367981,True
paper/paper_12.jpg,6,6,paper,paper,0.8156309127807617,True
glass/glass_225.jpg,4,4,glass,glass,0.2886417508125305,True
glass/glass_964.jpg,4,4,glass,glass,0.29642271995544434,True
glass/glass_841.jpg,4,4,glass,glass,0.41750869154930115,True
shoes/shoes_215.jpg,8,8,shoes,shoes,0.36972305178642273,True
shoes/shoes_933.jpg,8,3,shoes,clothes,0.40722352266311646,False
metal/metal_523.jpg,5,7,metal,plastic,0.31689634919166565,False
battery/battery_429.jpg,0,2,battery,cardboard,0.35949552059173584,False
clothes/clothes_639.jpg,3,3,clothes,clothes,0.43525996804237366,True
paper/paper_1247.jpg,6,6,paper,paper,0.7259598970413208,True
metal/metal_341.jpg,5,1,metal,biological,0.6118127703666687,False
plastic/plastic_71.jpg,7,3,plastic,clothes,0.7461049556732178,False
clothes/clothes_200.jpg,3,3,clothes,clothes,0.6174189448356628,True
metal/metal_493.jpg,5,5,metal,metal,0.49739301204681396,True
glass/glass_553.jpg,4,4,glass,glass,0.5587567687034607,True
clothes/clothes_1600.jpg,3,3,clothes,clothes,0.6562684178352356,True
clothes/clothes_1834.jpg,3,3,clothes,clothes,0.8264233469963074,True
clothes/clothes_1397.jpg,3,3,clothes,clothes,0.5974791049957275,True
biological/biological_446.jpg,1,1,biological,biological,0.7788951992988586,True
plastic/plastic_187.jpg,7,7,plastic,plastic,0.5308899879455566,True
clothes/clothes_685.jpg,3,6,clothes,paper,0.42489317059516907,False
cardboard/cardboard_957.jpg,2,2,cardboard,cardboard,0.3606341779232025,True
metal/metal_574.jpg,5,5,metal,metal,0.6192415952682495,True
metal/metal_233.jpg,5,6,metal,paper,0.2682071030139923,False
glass/glass_1062.jpg,4,4,glass,glass,0.9905636310577393,True
cardboard/cardboard_552.jpg,2,2,cardboard,cardboard,0.5267184376716614,True
metal/metal_874.jpg,5,0,metal,battery,0.4010664224624634,False
paper/paper_69.jpg,6,9,paper,trash,0.35518431663513184,False
clothes/clothes_1306.jpg,3,8,clothes,shoes,0.6164712309837341,False
paper/paper_161.jpg,6,6,paper,paper,0.3375566303730011,True
